row_id,engagement_score
90082,3.997327502429736
90181,2.495176735218494
90559,3.713954462182722
90193,3.5128577371047904
90287,2.701842650103522
90289,3.5128577371047904
90390,3.997327502429736
90520,3.997327502429736
90603,3.5128577371047904
90647,2.6024854819976855
90726,3.5128577371047904
90784,3.622567928380737
97647,3.713954462182722
95337,3.5128577371047904
90940,3.5128577371047904
92017,3.997327502429736
90978,2.6024854819976855
91028,3.622567928380737
99582,3.997327502429736
91311,3.713954462182722
91323,2.6247847741017467
91344,3.5128577371047904
91410,2.701842650103522
91465,2.6024854819976855
91753,3.997327502429736
91776,3.997327502429736
91785,2.443408569242536
96915,3.622567928380737
91840,3.713954462182722
97432,3.997327502429736
98596,2.701842650103522
92067,2.6024854819976855
92104,2.6024854819976855
92111,2.6024854819976855
93194,2.443408569242536
92195,2.495176735218494
99581,3.622567928380737
92282,3.622567928380737
92352,2.641214953271024
92370,3.997327502429736
96444,3.5128577371047904
92490,3.713954462182722
92588,2.701842650103522
92716,2.701842650103522
92752,3.5128577371047904
93039,3.713954462182722
93224,2.6247847741017467
93264,3.5128577371047904
93292,3.713954462182722
96212,2.641214953271024
93380,3.997327502429736
93435,2.641214953271024
93453,2.495176735218494
93457,3.713954462182722
99774,3.997327502429736
93714,2.6247847741017467
94530,2.443408569242536
97278,2.495176735218494
93926,3.997327502429736
98432,2.6024854819976855
94066,3.5128577371047904
94143,3.997327502429736
94147,3.997327502429736
94156,2.6247847741017467
94308,3.997327502429736
98112,2.6024854819976855
94378,3.4536035372144336
94458,2.641214953271024
94679,3.4536035372144336
99330,2.495176735218494
94699,3.5128577371047904
94871,3.622567928380737
94881,2.641214953271024
94909,3.997327502429736
95008,2.495176735218494
97478,3.5128577371047904
95103,3.713954462182722
95111,3.5128577371047904
95154,3.622567928380737
95230,2.443408569242536
95291,3.713954462182722
95415,2.6024854819976855
95456,3.997327502429736
95474,2.6024854819976855
98528,3.997327502429736
95550,3.997327502429736
95596,2.6247847741017467
95661,2.443408569242536
95953,2.495176735218494
96131,2.6247847741017467
96159,3.997327502429736
96318,3.4536035372144336
99481,3.622567928380737
96399,2.443408569242536
96428,3.5128577371047904
96472,2.6247847741017467
96487,3.622567928380737
96604,3.713954462182722
96617,3.5128577371047904
96737,4.636828780812783
96839,3.713954462182722
96854,3.5128577371047904
96870,3.997327502429736
96955,3.622567928380737
97061,2.495176735218494
97132,3.713954462182722
99703,3.622567928380737
97185,2.6247847741017467
97825,3.713954462182722
97385,3.713954462182722
97681,3.713954462182722
100036,3.622567928380737
97730,3.997327502429736
97735,3.622567928380737
97841,3.5128577371047904
97941,2.495176735218494
97987,3.5128577371047904
97996,3.713954462182722
98009,3.997327502429736
99667,2.495176735218494
98120,2.641214953271024
98495,2.6247847741017467
98497,3.997327502429736
98549,3.997327502429736
98687,2.495176735218494
98689,3.713954462182722
98777,3.622567928380737
98799,2.443408569242536
98871,3.622567928380737
98970,3.997327502429736
99011,3.997327502429736
99061,3.997327502429736
99070,3.713954462182722
99075,2.701842650103522
99103,3.997327502429736
99151,3.997327502429736
99199,3.997327502429736
99440,3.997327502429736
99698,2.6247847741017467
99725,3.713954462182722
99743,2.701842650103522
99826,3.997327502429736
99974,3.997327502429736
100016,3.997327502429736
100155,3.5128577371047904
100217,3.622567928380737
100298,3.5128577371047904
100305,2.641214953271024
89200,2.443408569242536
89210,3.713954462182722
89220,2.495176735218494
89228,3.713954462182722
89235,3.713954462182722
89237,3.997327502429736
89240,3.713954462182722
89250,3.997327502429736
89253,2.495176735218494
89266,3.622567928380737
98936,3.997327502429736
89291,3.4536035372144336
89327,3.997327502429736
89331,4.636828780812783
89340,3.622567928380737
89341,3.622567928380737
89342,3.713954462182722
89350,3.997327502429736
89352,3.713954462182722
89359,2.6024854819976855
89369,3.5128577371047904
89374,2.6247847741017467
95454,3.997327502429736
89389,3.713954462182722
89394,3.622567928380737
98308,2.6247847741017467
89400,3.4536035372144336
89402,3.4536035372144336
89411,3.713954462182722
89417,3.713954462182722
89422,3.622567928380737
98198,3.622567928380737
89430,3.5128577371047904
89433,3.997327502429736
89435,2.443408569242536
89441,2.443408569242536
89446,3.713954462182722
89458,3.997327502429736
94461,3.622567928380737
93904,3.713954462182722
89477,2.495176735218494
89486,3.997327502429736
89490,3.622567928380737
99242,3.713954462182722
93710,3.4536035372144336
89519,3.622567928380737
89521,3.997327502429736
89523,3.997327502429736
96319,3.997327502429736
89528,3.713954462182722
89529,3.622567928380737
89532,3.997327502429736
89546,3.997327502429736
95452,3.997327502429736
89554,3.997327502429736
89555,2.6247847741017467
89563,3.713954462182722
95882,3.622567928380737
93954,3.4536035372144336
89574,3.713954462182722
89575,3.3618671152228927
89585,3.622567928380737
89595,3.997327502429736
89596,3.713954462182722
89597,3.997327502429736
89600,2.443408569242536
90143,2.443408569242536
98153,3.4536035372144336
89623,3.622567928380737
89630,3.997327502429736
89646,2.6247847741017467
89649,3.5128577371047904
92986,3.622567928380737
89658,3.997327502429736
89660,3.997327502429736
89664,3.713954462182722
99990,3.713954462182722
89683,3.713954462182722
89690,2.495176735218494
89693,3.997327502429736
89694,3.997327502429736
94571,3.997327502429736
89713,3.5128577371047904
89741,3.5128577371047904
89773,3.997327502429736
89795,3.4536035372144336
89809,2.443408569242536
89816,2.443408569242536
89830,3.713954462182722
89846,3.622567928380737
89849,3.5128577371047904
89850,2.6247847741017467
89853,3.997327502429736
89862,3.997327502429736
89866,4.715223880597022
89871,3.997327502429736
89878,3.997327502429736
89879,3.997327502429736
89885,3.997327502429736
89889,3.713954462182722
89897,3.5128577371047904
89904,3.622567928380737
89909,3.5128577371047904
89928,3.5128577371047904
89929,3.997327502429736
89931,3.997327502429736
90486,3.713954462182722
89940,3.997327502429736
89941,3.713954462182722
89970,2.6247847741017467
89972,3.5128577371047904
89976,3.3618671152228927
89978,2.495176735218494
89985,3.997327502429736
97994,2.443408569242536
90031,3.997327502429736
90034,3.622567928380737
90038,3.713954462182722
99345,3.713954462182722
90046,3.622567928380737
90056,3.622567928380737
90062,3.713954462182722
90064,3.997327502429736
90076,3.997327502429736
90081,3.997327502429736
90089,3.622567928380737
90091,3.622567928380737
90106,3.997327502429736
94185,3.997327502429736
90121,3.997327502429736
98044,3.622567928380737
90123,3.713954462182722
90124,3.5128577371047904
90130,3.997327502429736
90133,3.622567928380737
90145,2.495176735218494
90158,3.713954462182722
90163,3.4536035372144336
90166,3.4536035372144336
92598,3.713954462182722
98782,3.622567928380737
90187,3.622567928380737
90192,3.713954462182722
90197,3.713954462182722
90206,2.6247847741017467
90207,2.6024854819976855
90221,3.997327502429736
90240,2.641214953271024
90244,3.997327502429736
90246,3.622567928380737
90259,2.495176735218494
94730,3.713954462182722
90261,3.997327502429736
90274,3.997327502429736
95379,3.5128577371047904
95241,3.5128577371047904
90313,3.997327502429736
90320,2.6247847741017467
90329,3.713954462182722
90332,3.997327502429736
90335,3.997327502429736
90339,3.622567928380737
90345,2.6024854819976855
90365,3.5128577371047904
90387,3.622567928380737
92866,3.622567928380737
90417,3.997327502429736
90426,3.4536035372144336
98080,3.622567928380737
90442,3.997327502429736
90443,3.997327502429736
90452,3.713954462182722
98372,3.997327502429736
90473,3.997327502429736
90476,3.997327502429736
90483,3.997327502429736
94189,2.6024854819976855
90499,3.997327502429736
90506,3.713954462182722
90512,3.713954462182722
90526,4.636828780812783
99140,3.622567928380737
90543,3.997327502429736
90544,3.713954462182722
90546,3.997327502429736
90562,3.713954462182722
90572,4.715223880597022
90573,2.495176735218494
90576,3.997327502429736
90585,2.495176735218494
90602,3.622567928380737
90604,3.713954462182722
90605,2.443408569242536
90606,3.997327502429736
90607,3.997327502429736
90613,2.6247847741017467
90614,2.443408569242536
98651,3.3618671152228927
95766,3.713954462182722
90639,3.5128577371047904
90645,3.713954462182722
90646,3.997327502429736
90656,2.443408569242536
90659,3.997327502429736
99132,3.997327502429736
90663,3.713954462182722
90666,3.997327502429736
90668,4.636828780812783
90670,3.622567928380737
90691,3.5128577371047904
90693,3.713954462182722
90697,3.4536035372144336
90699,3.997327502429736
90703,3.997327502429736
90704,3.713954462182722
90707,3.713954462182722
90710,3.4536035372144336
90711,2.443408569242536
94532,3.997327502429736
97739,2.495176735218494
90724,3.713954462182722
90732,3.5128577371047904
90734,3.5128577371047904
90744,3.997327502429736
90749,3.5128577371047904
90754,2.495176735218494
90761,2.495176735218494
90767,2.495176735218494
90770,3.4536035372144336
90772,3.997327502429736
90776,3.713954462182722
90787,3.997327502429736
90795,3.997327502429736
90796,2.6247847741017467
98007,3.4536035372144336
90805,3.713954462182722
90821,3.622567928380737
90824,4.636828780812783
90828,3.997327502429736
90839,3.997327502429736
90846,3.713954462182722
90847,3.622567928380737
90853,3.3618671152228927
90854,3.622567928380737
90869,2.495176735218494
90881,3.622567928380737
90886,3.5128577371047904
90895,3.997327502429736
90906,3.4536035372144336
90913,3.4536035372144336
90917,3.5128577371047904
90925,2.495176735218494
90929,3.3618671152228927
90936,3.4536035372144336
90944,3.622567928380737
90947,3.5128577371047904
90953,3.4536035372144336
90962,3.997327502429736
90964,3.997327502429736
90971,3.713954462182722
90988,2.443408569242536
90994,3.622567928380737
91000,3.713954462182722
91001,3.622567928380737
91005,2.641214953271024
91012,3.622567928380737
91014,3.997327502429736
91019,3.713954462182722
91021,3.713954462182722
91023,3.5128577371047904
91026,3.997327502429736
91057,2.6024854819976855
91063,3.5128577371047904
91064,3.997327502429736
91072,2.6247847741017467
91078,3.997327502429736
91089,3.713954462182722
91097,4.636828780812783
91099,3.4536035372144336
91103,3.997327502429736
91105,4.715223880597022
92734,3.997327502429736
91116,3.5128577371047904
91130,3.5128577371047904
91132,3.997327502429736
91134,2.495176735218494
91137,2.443408569242536
91138,2.6247847741017467
91156,2.6247847741017467
99425,2.495176735218494
91163,4.636828780812783
91168,2.443408569242536
91169,3.713954462182722
99958,3.622567928380737
91176,3.622567928380737
91178,3.713954462182722
91189,3.622567928380737
91201,3.622567928380737
91226,3.713954462182722
94823,3.5128577371047904
91231,3.713954462182722
91232,3.713954462182722
91240,3.622567928380737
91245,3.622567928380737
95523,3.997327502429736
92740,2.443408569242536
91261,3.713954462182722
91263,3.997327502429736
91274,3.997327502429736
91279,2.495176735218494
99505,3.997327502429736
91286,2.443408569242536
91291,3.4536035372144336
91297,2.641214953271024
91302,2.6247847741017467
91304,3.997327502429736
91308,4.636828780812783
91316,3.997327502429736
100091,2.6024854819976855
95973,2.443408569242536
91334,3.3618671152228927
91348,3.622567928380737
91352,3.622567928380737
91358,3.622567928380737
91360,2.641214953271024
99366,4.636828780812783
91372,2.495176735218494
91374,3.713954462182722
91375,3.997327502429736
91376,3.4536035372144336
91394,2.6247847741017467
95569,3.4536035372144336
91416,3.713954462182722
91434,3.997327502429736
91459,3.713954462182722
91460,3.4536035372144336
91474,3.997327502429736
99953,3.713954462182722
91503,2.6247847741017467
91506,3.622567928380737
91519,2.6247847741017467
91524,3.5128577371047904
91528,3.713954462182722
91529,3.713954462182722
91535,3.4536035372144336
91539,3.997327502429736
95516,2.6247847741017467
91543,3.713954462182722
91545,3.622567928380737
91553,2.6247847741017467
91557,3.4536035372144336
91560,3.713954462182722
91562,3.713954462182722
91567,3.622567928380737
91586,2.6247847741017467
91618,3.622567928380737
91624,3.622567928380737
91634,3.622567928380737
91637,4.715223880597022
91639,3.997327502429736
91640,2.6247847741017467
91642,3.622567928380737
91645,2.443408569242536
91647,3.5128577371047904
91651,3.713954462182722
91660,3.997327502429736
91665,3.4536035372144336
91668,3.5128577371047904
100061,3.622567928380737
91684,3.997327502429736
91686,3.713954462182722
91690,3.997327502429736
91705,3.997327502429736
91710,3.997327502429736
91713,3.713954462182722
91718,2.495176735218494
91723,3.622567928380737
91725,2.443408569242536
91731,3.713954462182722
91740,3.622567928380737
91741,2.495176735218494
91756,2.6247847741017467
91774,3.997327502429736
91775,3.713954462182722
91778,3.713954462182722
91809,3.997327502429736
91822,3.713954462182722
91836,2.443408569242536
91837,3.997327502429736
91852,3.997327502429736
91855,3.3618671152228927
91861,3.5128577371047904
91884,3.997327502429736
91887,3.4536035372144336
91889,3.713954462182722
91896,3.622567928380737
91903,3.5128577371047904
91904,3.997327502429736
91906,3.622567928380737
91912,3.3618671152228927
91926,3.622567928380737
91942,3.713954462182722
91960,3.622567928380737
91961,3.713954462182722
91984,3.622567928380737
91992,3.997327502429736
91995,2.701842650103522
92002,3.4536035372144336
92010,3.622567928380737
92022,3.4536035372144336
92029,3.997327502429736
92032,2.6247847741017467
92050,2.495176735218494
92060,4.636828780812783
92073,3.622567928380737
92074,3.997327502429736
92100,3.622567928380737
92102,3.4536035372144336
95658,2.443408569242536
92128,2.495176735218494
92129,4.636828780812783
94709,2.6247847741017467
92143,2.443408569242536
97637,3.3618671152228927
92147,3.997327502429736
92155,3.713954462182722
92156,2.443408569242536
92159,3.622567928380737
92212,3.997327502429736
92216,3.997327502429736
92225,2.6247847741017467
98340,3.713954462182722
92231,2.495176735218494
92235,3.997327502429736
92244,3.997327502429736
92245,3.713954462182722
92250,2.6247847741017467
92252,3.997327502429736
92260,3.622567928380737
92262,3.997327502429736
92272,3.997327502429736
92281,3.997327502429736
92287,2.495176735218494
92288,2.6247847741017467
92289,2.6247847741017467
92294,3.997327502429736
92295,3.622567928380737
92301,3.713954462182722
92314,2.443408569242536
92329,3.997327502429736
92355,3.5128577371047904
93005,3.997327502429736
93378,3.997327502429736
92371,3.997327502429736
99477,3.997327502429736
92386,2.443408569242536
92395,3.713954462182722
93004,3.622567928380737
92401,3.4536035372144336
92402,2.443408569242536
92405,2.701842650103522
92414,3.713954462182722
92415,3.713954462182722
92418,2.443408569242536
92419,3.3618671152228927
94886,2.495176735218494
92431,3.997327502429736
92436,3.997327502429736
92440,3.997327502429736
92442,3.997327502429736
92447,3.997327502429736
92453,2.6024854819976855
